id,location_id,date,gap_days,year,classification,total_toxicity,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,sst,sst_cum,par_8DR
PSP15.25_2017-07-12_mytilus,PSP15.25,2017-07-12,8,2017,0,0.8972968,0,0,0,0,0,0.89729684,0,0,0,0,0,0,288.53399658203125,54111.90625,49.6359977722168
PSP15.25_2017-07-19_mytilus,PSP15.25,2017-07-19,7,2017,0,0.7033359,0,0,0,0,0,0.70333585,0,0,0,0,0,0,291.3110046386719,56139.00390625,45.537139892578125
PSP15.25_2017-07-26_mytilus,PSP15.25,2017-07-26,7,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.42498779296875,58168.19140625,51.220333099365234
PSP15.25_2017-07-31_mytilus,PSP15.25,2017-07-31,5,2017,0,0.9096059,0,0,0,0,0,0.9096059,0,0,0,0,0,0,288.8699951171875,59611.23046875,48.64899826049805
PSP15.25_2017-08-08_mytilus,PSP15.25,2017-08-08,8,2017,0,8.791848,0,0,0,0,0,1.73035653,1.7794242,0,0,5.282067,0,0,289.09600830078125,61928.24609375,42.09228515625
PSP15.25_2017-08-15_mytilus,PSP15.25,2017-08-15,7,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.3389892578125,63955.07421875,42.93485641479492
PSP15.25_2017-08-23_mytilus,PSP15.25,2017-08-23,8,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.197998046875,66271.703125,42.70314025878906
PSP15.25_2017-08-28_mytilus,PSP15.25,2017-08-28,5,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.5150146484375,67713.625,45.47324752807617
PSP15.25_2017-09-11_mytilus,PSP15.25,2017-09-11,14,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.2799987792969,71734.203125,36.39225006103515
PSP15.25_2017-09-26_mytilus,PSP15.25,2017-09-26,15,2017,0,0.2457228,0,0,0,0,0,0.24572281,0,0,0,0,0,0,289.2200012207031,76062.4921875,31.231748580932617
PSP16.12_2014-06-04_mytilus,PSP16.12,2014-06-04,0,2014,0,1.604153,0,0,0,0,0,1.60415263,0,0,0,0,0,0,284.28900146484375,42955.828125,47.8028564453125
PSP16.12_2014-06-11_mytilus,PSP16.12,2014-06-11,7,2014,0,8.2536,0,0,0,0,0,5.11573568,0,0,0,3.137864,0,0,286.1470031738281,44951.79296875,46.55885696411133
PSP16.12_2014-06-18_mytilus,PSP16.12,2014-06-18,7,2014,0,1.108336,0,0,0,0,0,1.10833589,0,0,0,0,0,0,286.1619873046875,46952.44140625,49.17828369140625
PSP16.12_2014-06-25_mytilus,PSP16.12,2014-06-25,7,2014,0,0.3280763,0,0,0,0,0,0.32807625,0,0,0,0,0,0,286.2170104980469,48956.29296875,48.70866775512695
PSP16.12_2014-07-02_mytilus,PSP16.12,2014-07-02,7,2014,0,11.73509,0,11.56516,0,0,0,0.16993153,0,0,0,0,0,0,288.1759948730469,50968.046875,46.37300109863281
PSP16.12_2014-07-09_mytilus,PSP16.12,2014-07-09,7,2014,0,6.320357,0,6.320357,0,0,0,0,0,0,0,0,0,0,288.1730041503906,52981.17578125,50.45479965209961
PSP16.12_2014-07-15_mytilus,PSP16.12,2014-07-15,6,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.3070068359375,54713.5234375,50.13966751098633
PSP16.12_2014-07-23_mytilus,PSP16.12,2014-07-23,8,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.90899658203125,57025.90234375,49.16600036621094
PSP16.12_2014-07-30_mytilus,PSP16.12,2014-07-30,7,2014,0,11.0239,0,9.503132,0,0,0,0,0,0,0,0,0,1.52076864,288.5,59048.62890625,42.55028533935547
PSP16.12_2014-08-06_mytilus,PSP16.12,2014-08-06,7,2014,0,0.8487967,0,0,0,0,0,0,0,0,0,0,0,0.84879669,291.10198974609375,61079.8203125,50.082000732421875
PSP16.12_2014-08-13_mytilus,PSP16.12,2014-08-13,7,2014,0,0.780197,0,0,0,0,0,0,0,0,0,0,0,0.78019699,289.5929870605469,63110.59765625,45.858497619628906
PSP16.12_2014-08-20_mytilus,PSP16.12,2014-08-20,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.65301513671875,65129.7734375,41.99100112915039
PSP16.12_2014-08-27_mytilus,PSP16.12,2014-08-27,7,2014,0,0.6101564,0,0,0,0,0,0,0,0,0,0,0,0.61015641,290.2430114746094,67155.875,46.58274841308594
PSP16.12_2014-09-03_mytilus,PSP16.12,2014-09-03,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.2669982910156,69181.8984375,45.48175048828125
PSP16.12_2014-09-10_mytilus,PSP16.12,2014-09-10,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.27899169921875,71208.140625,39.36349868774414
PSP16.12_2015-05-07_mytilus,PSP16.12,2015-05-07,0,2015,0,1.274885,0,0,0,0,0,1.27488528,0,0,0,0,0,0,280.4949951171875,35168.91796875,46.1417121887207
PSP16.12_2015-05-12_mytilus,PSP16.12,2015-05-12,5,2015,0,0.9439632,0,0,0,0,0,0.9439632,0,0,0,0,0,0,281.13299560546875,36571.8984375,46.314998626708984
PSP16.12_2015-05-19_mytilus,PSP16.12,2015-05-19,7,2015,0,3.907614,0,0,0,0,0,0.60516938,0,0,0,0,0,3.30244464,280.79998779296875,38539.42578125,50.454856872558594
PSP16.12_2015-05-27_mytilus,PSP16.12,2015-05-27,8,2015,0,2.206559,0,0,0,0,0,2.20655921,0,0,0,0,0,0,281.1910095214844,40788.140625,50.93840026855469
PSP16.12_2015-06-02_mytilus,PSP16.12,2015-06-02,6,2015,0,4.426034,0,0,0,0,0,1.06403688,0,0,0,3.361997,0,0,282.5450134277344,42484.73828125,46.60533142089844
PSP16.12_2015-06-10_mytilus,PSP16.12,2015-06-10,8,2015,0,0.7782976,0,0,0,0,0,0.77829755,0,0,0,0,0,0,283.5,44751.22265625,47.168331146240234
PSP16.12_2015-06-16_mytilus,PSP16.12,2015-06-16,6,2015,0,0.5184316,0,0,0,0,0,0.51843163,0,0,0,0,0,0,285.1570129394531,46452.78125,44.8836669921875
PSP16.12_2015-06-24_mytilus,PSP16.12,2015-06-24,8,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.1830139160156,48730.52734375,44.8129997253418
PSP16.12_2015-07-01_mytilus,PSP16.12,2015-07-01,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.8819885253906,50733.3828125,53.68866729736328
PSP16.12_2015-07-08_mytilus,PSP16.12,2015-07-08,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.3039855957031,52740.9375,53.14166641235352
PSP16.12_2015-07-15_mytilus,PSP16.12,2015-07-15,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.0780029296875,54751.828125,49.697715759277344
PSP16.12_2015-07-22_mytilus,PSP16.12,2015-07-22,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.0660095214844,56765.3828125,39.36499786376953
PSP16.12_2015-07-27_mytilus,PSP16.12,2015-07-27,5,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.69500732421875,58206.703125,42.374568939208984
PSP16.12_2016-05-11_mytilus,PSP16.12,2016-05-11,0,2016,0,0.1859284,0,0,0,0,0,0.18592841,0,0,0,0,0,0,281.0669860839844,36684.734375,35.946285247802734
PSP16.12_2016-05-18_mytilus,PSP16.12,2016-05-18,7,2016,0,0.2594697,0,0,0,0,0,0.25946971,0,0,0,0,0,0,281.5350036621094,38653.03515625,42.216331481933594
PSP16.12_2016-05-24_mytilus,PSP16.12,2016-05-24,6,2016,0,0.4207059,0,0,0,0,0,0.42070589,0,0,0,0,0,0,282.94000244140625,40348.6015625,49.11000061035156
PSP16.12_2016-06-01_mytilus,PSP16.12,2016-06-01,8,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.2869873046875,42622.9140625,53.95399856567383
PSP16.12_2016-06-08_mytilus,PSP16.12,2016-06-08,7,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.2349853515625,44615.234375,42.235198974609375
PSP16.12_2016-06-15_mytilus,PSP16.12,2016-06-15,7,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.8169860839844,46608.10546875,36.60559844970703
PSP16.12_2017-05-03_mytilus,PSP16.12,2017-05-03,0,2017,0,2.178267,0,0,0,0,0,2.17826696,0,0,0,0,0,0,278.8219909667969,34152.04296875,20.488330841064453
PSP16.12_2017-05-10_mytilus,PSP16.12,2017-05-10,7,2017,0,1.124843,0,0,0,0,0,1.12484277,0,0,0,0,0,0,279.4549865722656,36107.05859375,35.386329650878906
PSP16.12_2017-05-17_mytilus,PSP16.12,2017-05-17,7,2017,0,36.95381,8.850934,0,0,0,0,15.8756007,2.6142905,0,0,8.901992,0,0.71099571,280.24700927734375,38068.29296875,38.46542739868164
PSP16.12_2017-05-23_mytilus,PSP16.12,2017-05-23,6,2017,0,25.73795,0,6.419824,0,0,0,5.49625042,4.6766732,0,0,9.145199,0,0,282.6050109863281,39762.4296875,50.034332275390625
PSP16.12_2017-05-31_mytilus,PSP16.12,2017-05-31,8,2017,0,30.06954,0,6.41234,0,0,0,10.6678542,5.0491344,0,0,6.995758,0,0.94445634999999994,281.9259948730469,42015.16015625,28.178569793701172
PSP16.12_2017-06-06_mytilus,PSP16.12,2017-06-06,6,2017,0,18.54078,0,0,0,0,0,7.40001084,5.5288719,0,0,5.611902,0,0,283.322998046875,43714.6796875,33.39566421508789
PSP16.12_2017-06-13_mytilus,PSP16.12,2017-06-13,7,2017,0,12.41865,0,0,0,0,0,3.65089226,4.2741653,0,0,4.493588,0,0,284.87200927734375,45703.0078125,52.79719924926758
PSP16.12_2017-06-21_mytilus,PSP16.12,2017-06-21,8,2017,0,2.921609,0,0,0,0,0,1.10206285,1.8195459,0,0,0,0,0,286.0870056152344,47988.44921875,39.14999771118164
PSP16.12_2017-06-27_mytilus,PSP16.12,2017-06-27,6,2017,0,0.3509383,0,0,0,0,0,0.35093825,0,0,0,0,0,0,287.42401123046875,49710.3046875,45.28466796875
PSP16.12_2017-07-02_mytilus,PSP16.12,2017-07-02,5,2017,0,0.4601146,0,0,0,0,0,0.46011456,0,0,0,0,0,0,286.885986328125,51144.41015625,50.4471435546875
PSP16.12_2017-07-12_mytilus,PSP16.12,2017-07-12,10,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.635986328125,54024.47265625,50.08599853515625
PSP16.15_2014-05-06_mytilus,PSP16.15,2014-05-06,0,2014,0,4.493069,0,4.493069,0,0,0,0,0,0,0,0,0,0,280.22900390625,34798.84375,38.00457000732422
PSP16.15_2014-05-14_mytilus,PSP16.15,2014-05-14,8,2014,0,9.57257,0,0,0,0,0,3.33607229,2.3667538,0,0,3.869744,0,0,281.12799072265625,37045.984375,43.8043327331543
PSP16.15_2014-05-21_mytilus,PSP16.15,2014-05-21,7,2014,0,6.864146,0,4.398585,0,0,0,2.46556058,0,0,0,0,0,0,281.0899963378906,39014.03515625,34.56199645996094
PSP16.15_2014-05-28_mytilus,PSP16.15,2014-05-28,7,2014,0,9.777037,0,0,0,0,0,5.17750462,1.6658894,0,0,2.933643,0,0,281.6239929199219,40986.0859375,45.19999694824219
PSP16.15_2014-07-15_mytilus,PSP16.15,2014-07-15,48,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.41400146484375,54726.9921875,50.13966751098633
PSP16.25_2014-05-06_mytilus,PSP16.25,2014-05-06,0,2014,0,5.29181,0,4.981446,0,0,0,0.31036438,0,0,0,0,0,0,280.2120056152344,34803.859375,38.1417121887207
PSP16.25_2014-05-14_mytilus,PSP16.25,2014-05-14,8,2014,0,18.94452,0,8.497026,0,0,0,4.39735764,2.1803953,0,0,3.869744,0,0,281.06500244140625,37050.80859375,47.577999114990234
PSP16.25_2014-05-21_mytilus,PSP16.25,2014-05-21,7,2014,0,12.24059,0,6.971343,0,0,0,3.00895715,1.6048367,0,0,0,0,0.65545294,281.0740051269531,39018.66796875,33.85771179199219
PSP16.25_2014-05-28_mytilus,PSP16.25,2014-05-28,7,2014,0,84.19306,13.795351,22.781352,0,0,0,14.38655951,5.1277189,15.26585,0,12.043375,0,0.79285535,281.5979919433594,40990.5546875,42.39257049560547
PSP16.25_2014-06-04_mytilus,PSP16.25,2014-06-04,7,2014,0,39.82562,0,18.078301,0,0,0,7.08756184,5.3630387,0,0,8.614389,0,0.68232774,284.2900085449219,42972.53515625,48.53114318847656
PSP16.25_2014-06-11_mytilus,PSP16.25,2014-06-11,7,2014,0,10.59124,0,0,0,0,0,4.03891642,2.5000144,0,0,4.052305,0,0,286.04400634765625,44968.265625,45.61171340942383
PSP16.25_2014-06-18_mytilus,PSP16.25,2014-06-18,7,2014,0,12.38128,0,0,0,0,0,3.33563069,3.3450143,0,0,5.700638,0,0,286.0790100097656,46968.50390625,46.81856918334961
PSP16.25_2014-06-25_mytilus,PSP16.25,2014-06-25,7,2014,0,0.8570992,0,0,0,0,0,0.85709921,0,0,0,0,0,0,286.1789855957031,48971.24609375,54.06100082397461
PSP16.25_2014-07-02_mytilus,PSP16.25,2014-07-02,7,2014,0,16.40696,0,16.206441,0,0,0,0.20051921,0,0,0,0,0,0,288.2489929199219,50982.9453125,50.84066390991211
PSP16.25_2014-07-09_mytilus,PSP16.25,2014-07-09,7,2014,0,6.728122,0,6.728122,0,0,0,0,0,0,0,0,0,0,288.2909851074219,52996.58984375,47.899200439453125
PSP16.25_2014-07-15_mytilus,PSP16.25,2014-07-15,6,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.4410095214844,54729.96484375,53.15699768066406
PSP16.25_2014-07-23_mytilus,PSP16.25,2014-07-23,8,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.97100830078125,57043.328125,48.41400146484375
PSP16.25_2014-07-30_mytilus,PSP16.25,2014-07-30,7,2014,0,9.10515,0,8.328587,0,0,0,0,0,0,0,0,0,0.77656271,288.7489929199219,59067.16015625,44.11857223510742
PSP16.25_2014-08-06_mytilus,PSP16.25,2014-08-06,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.1969909667969,61099.2578125,50.17274856567383
PSP16.25_2014-08-13_mytilus,PSP16.25,2014-08-13,7,2014,0,0.9787926,0,0,0,0,0,0,0,0,0,0,0,0.97879258,289.7349853515625,63130.5859375,47.93024826049805
PSP16.25_2014-08-20_mytilus,PSP16.25,2014-08-20,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.5639953613281,65149.8359375,40.76124954223633
PSP16.25_2014-08-27_mytilus,PSP16.25,2014-08-27,7,2014,0,0.8008303,0,0,0,0,0,0,0,0,0,0,0,0.80083029,290.3489990234375,67176.6875,48.00775146484375
PSP16.25_2014-09-03_mytilus,PSP16.25,2014-09-03,7,2014,0,0.6765184,0,0,0,0,0,0,0,0,0,0,0,0.6765184,290.3070068359375,69203.140625,46.4474983215332
PSP16.25_2014-09-10_mytilus,PSP16.25,2014-09-10,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.34100341796875,71229.578125,41.959747314453125
PSP16.25_2015-05-12_mytilus,PSP16.25,2015-05-12,0,2015,0,0.3053999,0,0,0,0,0,0.30539986,0,0,0,0,0,0,281.00799560546875,36582.171875,45.89999771118164
PSP16.25_2015-05-19_mytilus,PSP16.25,2015-05-19,7,2015,0,3.050732,0,0,0,0,0,1.10154426,0,0,0,0,0,1.94918725,280.75201416015625,38548.9296875,50.79999923706055
PSP16.25_2015-05-27_mytilus,PSP16.25,2015-05-27,8,2015,0,1.784132,0,0,0,0,0,1.78413234,0,0,0,0,0,0,281.2099914550781,40797.765625,51.72639846801758
PSP16.25_2015-06-02_mytilus,PSP16.25,2015-06-02,6,2015,0,7.557939,0,0,0,0,0,2.46142708,1.8092257,0,0,3.287286,0,0,282.5429992675781,42494.5625,47.34866714477539
PSP16.25_2015-06-10_mytilus,PSP16.25,2015-06-10,8,2015,0,7.511023,0,0,0,0,0,5.16703099,0,0,0,0,0,2.34399157,283.5360107421875,44760.9140625,46.8663330078125
PSP16.25_2015-06-16_mytilus,PSP16.25,2015-06-16,6,2015,0,2.190109,0,0,0,0,0,2.19010913,0,0,0,0,0,0,285.14801025390625,46462.796875,46.58766555786133
PSP16.25_2015-06-24_mytilus,PSP16.25,2015-06-24,8,2015,0,0.2140441,0,0,0,0,0,0.21404411,0,0,0,0,0,0,285.114990234375,48740.34765625,45.53266525268555
PSP16.25_2015-07-01_mytilus,PSP16.25,2015-07-01,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.906005859375,50743.22265625,53.12639999389648
PSP16.25_2015-07-08_mytilus,PSP16.25,2015-07-08,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.3160095214844,52750.8984375,55.44100189208984
PSP16.25_2015-07-15_mytilus,PSP16.25,2015-07-15,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.16900634765625,54761.953125,51.13349914550781
PSP16.25_2015-07-22_mytilus,PSP16.25,2015-07-22,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.1570129394531,56776.203125,38.20399856567383
PSP16.25_2015-07-27_mytilus,PSP16.25,2015-07-27,5,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.7539978027344,58217.62890625,43.81085586547851
PSP16.25_2015-08-05_mytilus,PSP16.25,2015-08-05,9,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.4750061035156,60822.2578125,53.92166519165039
PSP16.25_2015-08-12_mytilus,PSP16.25,2015-08-12,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.8800048828125,62844.765625,51.72800064086914
PSP16.25_2015-08-19_mytilus,PSP16.25,2015-08-19,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.1419982910156,64877.38671875,51.22150039672851
PSP16.25_2015-08-26_mytilus,PSP16.25,2015-08-26,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.95001220703125,66916.15625,38.070499420166016
PSP16.25_2015-09-03_mytilus,PSP16.25,2015-09-03,8,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.22601318359375,69240.765625,46.22200012207031
PSP16.25_2015-09-10_mytilus,PSP16.25,2015-09-10,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.97900390625,71265.53125,40.41899871826172
PSP16.25_2015-09-16_mytilus,PSP16.25,2015-09-16,6,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.7439880371094,72993.71875,35.43914031982422
PSP16.25_2016-05-11_mytilus,PSP16.25,2016-05-11,0,2016,0,0.5887733,0,0,0,0,0,0.5887733,0,0,0,0,0,0,281.00201416015625,36694.09375,36.41228485107422
PSP16.25_2016-05-18_mytilus,PSP16.25,2016-05-18,7,2016,0,0.893729,0,0,0,0,0,0.89372901,0,0,0,0,0,0,281.3940124511719,38661.97265625,44.24433135986328
PSP16.25_2016-05-24_mytilus,PSP16.25,2016-05-24,6,2016,0,0.7776685,0,0,0,0,0,0.77766846,0,0,0,0,0,0,282.92498779296875,40357.546875,49.02199935913086
PSP16.25_2016-06-01_mytilus,PSP16.25,2016-06-01,8,2016,0,0.7532177,0,0,0,0,0,0.75321767,0,0,0,0,0,0,285.24798583984375,42631.96875,54.1703987121582
PSP16.25_2016-06-08_mytilus,PSP16.25,2016-06-08,7,2016,0,1.541828,0,0,0,0,0,1.54182812,0,0,0,0,0,0,284.3210144042969,44624.578125,43.142333984375
PSP16.25_2016-06-15_mytilus,PSP16.25,2016-06-15,7,2016,0,0.422133,0,0,0,0,0,0.42213298,0,0,0,0,0,0,284.7950134277344,46617.13671875,43.858665466308594
PSP16.25_2017-05-03_mytilus,PSP16.25,2017-05-03,0,2017,0,5.897258,0,0,0,0,0,4.09966281,1.7975949,0,0,0,0,0,278.864990234375,34163.69140625,18.63633155822754
PSP16.25_2017-05-10_mytilus,PSP16.25,2017-05-10,7,2017,0,7.014032,0,0,0,0,0,4.49044377,2.5235885,0,0,0,0,0,279.47601318359375,36118.90234375,43.3390007019043
PSP16.25_2017-05-17_mytilus,PSP16.25,2017-05-17,7,2017,0,12.19723,0,0,0,0,0,7.83960886,0,0,0,4.357618,0,0,280.2040100097656,38080.44921875,42.74142837524414
PSP16.25_2017-05-23_mytilus,PSP16.25,2017-05-23,6,2017,0,24.33963,0,0,0,0,0,8.34558137,5.2202545,0,0,10.773796,0,0,282.60699462890625,39774.34765625,50.313331604003906
PSP16.25_2017-05-31_mytilus,PSP16.25,2017-05-31,8,2017,0,8.59276,0,0,0,0,0,6.16956182,2.4231983,0,0,0,0,0,281.9590148925781,42027.296875,27.789140701293945
PSP16.25_2017-06-06_mytilus,PSP16.25,2017-06-06,6,2017,0,13.24102,0,0,0,0,0,5.54398876,3.1192668,0,0,4.577764,0,0,283.24200439453125,43726.640625,37.85466384887695
PSP16.25_2017-06-13_mytilus,PSP16.25,2017-06-13,7,2017,0,5.279202,0,0,0,0,0,2.65600191,2.6232001,0,0,0,0,0,284.80499267578125,45714.48046875,53.59519958496094
PSP16.25_2017-06-21_mytilus,PSP16.25,2017-06-21,8,2017,0,0.9357137,0,0,0,0,0,0.93571374,0,0,0,0,0,0,286.2919921875,48000.03515625,41.12799835205078
PSP16.25_2017-06-27_mytilus,PSP16.25,2017-06-27,6,2017,0,0.3983623,0,0,0,0,0,0.39836234,0,0,0,0,0,0,287.4209899902344,49722.01953125,45.98600006103515
PSP16.25_2017-07-02_mytilus,PSP16.25,2017-07-02,5,2017,0,0.5291317,0,0,0,0,0,0.52913174,0,0,0,0,0,0,287.0450134277344,51156.66796875,51.99571228027344
PSP16.25_2017-07-12_mytilus,PSP16.25,2017-07-12,10,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.8450012207031,54038.6875,48.62999725341797
PSP16.31_2015-06-03_mytilus,PSP16.31,2015-06-03,0,2015,0,1.619247,0,0,0,0,0,0.60293192,0,0,0,0,0,1.01631483,282.6520080566406,42770.44921875,42.46966552734375
PSP16.32_2014-05-06_mytilus,PSP16.32,2014-05-06,0,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280.1099853515625,34805.51171875,36.191429138183594
PSP16.32_2014-05-14_mytilus,PSP16.32,2014-05-14,8,2014,0,1.040686,0,0,0,0,0,0.40168171,0,0,0,0,0,0.63900479,280.8919982910156,37051.703125,49.16057205200195
PSP16.32_2014-05-21_mytilus,PSP16.32,2014-05-21,7,2014,0,0.8029293,0,0,0,0,0,0.80292927,0,0,0,0,0,0,281.072998046875,39018.9765625,34.7734260559082
PSP16.32_2014-05-28_mytilus,PSP16.32,2014-05-28,7,2014,0,6.246966,0,0,0,0,0,4.5872691,1.6596965,0,0,0,0,0,281.56500244140625,40990.63671875,45.07466506958008
PSP16.32_2014-06-04_mytilus,PSP16.32,2014-06-04,7,2014,0,1.200092,0,0,0,0,0,1.20009163,0,0,0,0,0,0,284.1960144042969,42971.984375,48.75657272338867
PSP16.32_2014-06-11_mytilus,PSP16.32,2014-06-11,7,2014,0,2.308453,0,0,0,0,0,2.30845267,0,0,0,0,0,0,285.9309997558594,44967.18359375,47.40628433227539
PSP16.32_2014-06-18_mytilus,PSP16.32,2014-06-18,7,2014,0,1.706423,0,0,0,0,0,1.70642304,0,0,0,0,0,0,285.83599853515625,46966.140625,48.13771438598633
PSP16.32_2014-06-25_mytilus,PSP16.32,2014-06-25,7,2014,0,0.2706629,0,0,0,0,0,0.27066291,0,0,0,0,0,0,286.0530090332031,48967.78125,50.96366500854492
PSP16.32_2014-07-02_mytilus,PSP16.32,2014-07-02,7,2014,0,13.23303,0,13.086891,0,0,0,0.14614111,0,0,0,0,0,0,288.135009765625,50977.95703125,47.61333084106445
PSP16.32_2014-07-09_mytilus,PSP16.32,2014-07-09,7,2014,0,10.49995,0,10.499948,0,0,0,0,0,0,0,0,0,0,288.2170104980469,52990.91796875,48.91600036621094
PSP16.32_2014-07-15_mytilus,PSP16.32,2014-07-15,6,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.40301513671875,54724.0234375,52.47266387939453
PSP16.32_2014-07-23_mytilus,PSP16.32,2014-07-23,8,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.8489990234375,57036.9921875,51.57600021362305
PSP16.32_2014-07-30_mytilus,PSP16.32,2014-07-30,7,2014,0,5.685137,0,4.843861,0,0,0,0,0,0,0,0,0,0.84127627,288.5220031738281,59059.57421875,44.50499725341797
PSP16.32_2014-08-06_mytilus,PSP16.32,2014-08-06,7,2014,0,0.6117454,0,0,0,0,0,0,0,0,0,0,0,0.61174536,291.1650085449219,61091.08984375,49.78400039672851
PSP16.32_2014-08-13_mytilus,PSP16.32,2014-08-13,7,2014,0,0.7376408,0,0,0,0,0,0,0,0,0,0,0,0.73764079,289.7139892578125,63122.48046875,45.88574981689453
PSP16.32_2014-08-20_mytilus,PSP16.32,2014-08-20,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.29998779296875,65140.05078125,41.332000732421875
PSP16.32_2014-08-27_mytilus,PSP16.32,2014-08-27,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.1919860839844,67166.2265625,48.77925109863281
PSP16.32_2015-05-12_mytilus,PSP16.32,2015-05-12,0,2015,0,0.2255794,0,0,0,0,0,0.22557944,0,0,0,0,0,0,280.95098876953125,36577.42578125,45.09633255004883
PSP16.32_2015-05-19_mytilus,PSP16.32,2015-05-19,7,2015,0,0.2277885,0,0,0,0,0,0.22778847,0,0,0,0,0,0,280.6199951171875,38543.44140625,49.532569885253906
PSP16.32_2015-05-27_mytilus,PSP16.32,2015-05-27,8,2015,0,0.4621847,0,0,0,0,0,0.4621847,0,0,0,0,0,0,281.1610107421875,40791.24609375,51.918331146240234
PSP16.32_2015-06-02_mytilus,PSP16.32,2015-06-02,6,2015,0,0.3434549,0,0,0,0,0,0.34345494,0,0,0,0,0,0,282.4679870605469,42487.734375,45.310665130615234
PSP16.32_2015-06-10_mytilus,PSP16.32,2015-06-10,8,2015,0,3.690016,0,0,0,0,0,2.0214117,0,0,0,0,0,1.66860417,283.5039978027344,44753.69140625,45.51333236694336
PSP16.32_2015-06-16_mytilus,PSP16.32,2015-06-16,6,2015,0,0.3967589,0,0,0,0,0,0.3967589,0,0,0,0,0,0,284.875,46455.4140625,44.736331939697266
PSP16.32_2015-06-24_mytilus,PSP16.32,2015-06-24,8,2015,0,0.1070221,0,0,0,0,0,0.10702206,0,0,0,0,0,0,285.0150146484375,48731.41015625,43.099666595458984
PSP16.32_2015-07-01_mytilus,PSP16.32,2015-07-01,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.8710021972656,50733.73828125,62.42499923706055
PSP16.32_2015-07-08_mytilus,PSP16.32,2015-07-08,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.2829895019531,52740.921875,54.45800018310547
PSP16.32_2015-07-15_mytilus,PSP16.32,2015-07-15,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.135009765625,54751.37109375,47.813499450683594
PSP16.32_2015-07-22_mytilus,PSP16.32,2015-07-22,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.9840087890625,56765.2109375,35.61066436767578
PSP16.32_2015-07-27_mytilus,PSP16.32,2015-07-27,5,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.6730041503906,58205.40234375,41.0797119140625
PSP16.32_2016-05-11_mytilus,PSP16.32,2016-05-11,0,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280.7019958496094,36693.98046875,36.77457046508789
